-3.157894736842105E+01   8.421052631578948E+01  -1.510710578523650E+11   5.583626921624384E+11  -1.510710578523645E+11   5.583626921624364E+11  T
-2.631578947368421E+01   8.421052631578948E+01  -9.615818063621855E+08   2.896674933304954E+09  -9.615818063621820E+08   2.896674933304944E+09  T
-2.105263157894737E+01   8.421052631578948E+01  -5.937150975679819E+06   1.491830688590719E+07  -5.937150975679819E+06   1.491830688590719E+07  T
-1.578947368421053E+01   8.421052631578948E+01  -3.575839490500576E+04   7.621902149368176E+04  -3.575839490500581E+04   7.621902149368190E+04  T
-1.052631578947368E+01   8.421052631578948E+01  -2.108343978010027E+02   3.860608311716265E+02  -2.108343978010016E+02   3.860608311716244E+02  T
-5.263157894736842E+00   8.421052631578948E+01  -1.219945721780848E+00   1.937634620147060E+00  -1.219945721780847E+00   1.937634620147058E+00  T
-1.000000000000000E-16   8.421052631578948E+01  -6.940236773485224E-03   9.632714777276266E-03  -6.940236773485225E-03   9.632714777276266E-03  T
 1.000000000000000E-16   8.421052631578948E+01  -6.940236773485224E-03   9.632714777276265E-03  -6.940236773485224E-03   9.632714777276266E-03  T
 5.263157894736842E+00   8.421052631578948E+01  -3.887688641830176E-05   4.742320936639762E-05  -3.887688641830179E-05   4.742320936639766E-05  T
 1.052631578947368E+01   8.421052631578948E+01  -2.147150394040790E-07   2.311912876921422E-07  -2.147150394040801E-07   2.311912876921435E-07  T
 1.578947368421053E+01   8.421052631578948E+01  -1.170631813149787E-09   1.116156677272207E-09  -1.170631813149785E-09   1.116156677272206E-09  T
 2.105263157894737E+01   8.421052631578948E+01  -6.307849855729872E-12   5.337490067983229E-12  -6.307849855729872E-12   5.337490067983229E-12  T
 2.631578947368421E+01   8.421052631578948E+01  -3.363197083784206E-14   2.528866604735198E-14  -3.363197083784217E-14   2.528866604735207E-14  T
 3.157894736842105E+01   8.421052631578948E+01  -1.776354210112888E-16   1.187475067834891E-16  -1.776354210112895E-16   1.187475067834895E-16  T
 3.684210526315790E+01   8.421052631578948E+01  -9.304515759901384E-19   5.527880126343893E-19  -9.304515759901382E-19   5.527880126343894E-19  T
 4.210526315789474E+01   8.421052631578948E+01  -4.838416280012970E-21   2.551675051497954E-21  -4.838416280012969E-21   2.551675051497954E-21  T
 4.736842105263158E+01   8.421052631578948E+01  -2.500273450818779E-23   1.168076115625022E-23  -2.500273450818779E-23   1.168076115625022E-23  T
 5.263157894736842E+01   8.421052631578948E+01  -1.285116677786730E-25   5.302353004778657E-26  -1.285116677786739E-25   5.302353004778695E-26  T
 5.789473684210527E+01   8.421052631578948E+01  -6.575483011768393E-28   2.386113027841317E-28  -6.575483011768393E-28   2.386113027841317E-28  T
 6.315789473684211E+01   8.421052631578948E+01  -3.351693001488645E-30   1.063848724374675E-30  -3.351693001488644E-30   1.063848724374675E-30  T
 6.842105263157896E+01   8.421052631578948E+01  -1.703084727279795E-32   4.694630058812997E-33  -1.703084727279795E-32   4.694630058812998E-33  T
 7.368421052631579E+01   8.421052631578948E+01  -8.631611634833913E-35   2.047295544808235E-35  -8.631611634833913E-35   2.047295544808235E-35  T
 7.894736842105263E+01   8.421052631578948E+01  -4.365620397139176E-37   8.802296696696076E-38  -4.365620397139176E-37   8.802296696696076E-38  T
 8.421052631578948E+01   8.421052631578948E+01  -2.204362085160430E-39   3.717917325875566E-40  -2.204362085160430E-39   3.717917325875569E-40  T
 8.947368421052633E+01   8.421052631578948E+01  -1.111629374054928E-41   1.534214274197566E-42  -1.111629374054928E-41   1.534214274197567E-42  T
 9.473684210526316E+01   8.421052631578948E+01  -5.600288730944923E-44   6.129547227610224E-45  -5.600288730944922E-44   6.129547227610219E-45  T
 1.000000000000000E+02   8.421052631578948E+01  -2.819332922335976E-46   2.333378610821886E-47  -2.819332922335976E-46   2.333378610821889E-47  T
-1.000000000000000E+02   8.947368421052633E+01  -1.440395485063287E+41   1.408313649781526E+41  -1.440395485063287E+41   1.408313649781526E+41  T
-9.473684210526316E+01   8.947368421052633E+01  -7.883405896949847E+38   7.298585588357859E+38  -7.883405896949845E+38   7.298585588357859E+38  T
-8.947368421052633E+01   8.947368421052633E+01  -4.315250529562077E+36   3.769588207901491E+36  -4.315250529562077E+36   3.769588207901491E+36  T
-8.421052631578948E+01   8.947368421052633E+01  -2.361968791953290E+34   1.939000126062172E+34  -2.361968791953290E+34   1.939000126062171E+34  T
-7.894736842105263E+01   8.947368421052633E+01  -1.292463800869454E+32   9.925320986404831E+31  -1.292463800869454E+32   9.925320986404831E+31  T
-7.368421052631579E+01   8.947368421052633E+01  -7.068399176496961E+29   5.050968646216469E+29  -7.068399176496960E+29   5.050968646216469E+29  T
-6.842105263157896E+01   8.947368421052633E+01  -3.862292842102674E+27   2.552439304229327E+27  -3.862292842102674E+27   2.552439304229327E+27  T
-6.315789473684211E+01   8.947368421052633E+01  -2.107818216104172E+25   1.278948545918412E+25  -2.107818216104171E+25   1.278948545918412E+25  T
-5.789473684210527E+01   8.947368421052633E+01  -1.148433729968259E+23   6.342681454749657E+22  -1.148433729968258E+23   6.342681454749655E+22  T
-5.263157894736842E+01   8.947368421052633E+01  -6.244006196608445E+20   3.105980818818046E+20  -6.244006196608401E+20   3.105980818818023E+20  T
-4.736842105263158E+01   8.947368421052633E+01  -3.385985740801948E+18   1.497259127248997E+18  -3.385985740801948E+18   1.497259127248997E+18  T
-4.210526315789474E+01   8.947368421052633E+01  -1.830349318064444E+16   7.075448320675472E+15  -1.830349318064444E+16   7.075448320675472E+15  T
-3.684210526315790E+01   8.947368421052633E+01  -9.857344833889544E+13   3.258238213171177E+13  -9.857344833889542E+13   3.258238213171177E+13  T
-3.157894736842105E+01   8.947368421052633E+01  -5.285755290661019E+11   1.448920635317024E+11  -5.285755290661001E+11   1.448920635317018E+11  T
-2.631578947368421E+01   8.947368421052633E+01  -2.820472283811514E+09   6.128745697041510E+08  -2.820472283811504E+09   6.128745697041487E+08  T
-2.105263157894737E+01   8.947368421052633E+01  -1.496799482743190E+07   2.395863841641533E+06  -1.496799482743190E+07   2.395863841641533E+06  T
-1.578947368421053E+01   8.947368421052633E+01  -7.896159510930310E+04   8.087701818829945E+03  -7.896159510930323E+04   8.087701818829959E+03  T
-1.052631578947368E+01   8.947368421052633E+01  -4.139024238200847E+02   1.836497514494567E+01  -4.139024238200824E+02   1.836497514494555E+01  T
-5.263157894736842E+00   8.947368421052633E+01  -2.155140044219686E+00  -3.039906616361508E-02  -2.155140044219684E+00  -3.039906616361506E-02  T
-1.000000000000000E-16   8.947368421052633E+01  -1.114471909436256E-02  -8.136329837299151E-04  -1.114471909436256E-02  -8.136329837299150E-04  T
 1.000000000000000E-16   8.947368421052633E+01  -1.114471909436256E-02  -8.136329837299149E-04  -1.114471909436256E-02  -8.136329837299150E-04  T
 5.263157894736842E+00   8.947368421052633E+01  -5.723473455519732E-05  -7.574270602577998E-06  -5.723473455519736E-05  -7.574270602578004E-06  T
 1.052631578947368E+01   8.947368421052633E+01  -2.919371905634297E-07  -5.608196228830511E-08  -2.919371905634313E-07  -5.608196228830540E-08  T
 1.578947368421053E+01   8.947368421052633E+01  -1.479310368989310E-09  -3.732431043717855E-10  -1.479310368989308E-09  -3.732431043717848E-10  T
 2.105263157894737E+01   8.947368421052633E+01  -7.449416760676713E-12  -2.331370330083562E-12  -7.449416760676713E-12  -2.331370330083561E-12  T
 2.631578947368421E+01   8.947368421052633E+01  -3.729699927640196E-14  -1.395138071161492E-14  -3.729699927640210E-14  -1.395138071161497E-14  T
 3.157894736842105E+01   8.947368421052633E+01  -1.857552699027043E-16  -8.091850551687477E-17  -1.857552699027050E-16  -8.091850551687505E-17  T
 3.684210526315790E+01   8.947368421052633E+01  -9.208116013399124E-19  -4.582296724602300E-19  -9.208116013399124E-19  -4.582296724602300E-19  T
 4.210526315789474E+01   8.947368421052633E+01  -4.545883310640733E-21  -2.546242154495585E-21  -4.545883310640732E-21  -2.546242154495584E-21  T
 4.736842105263158E+01   8.947368421052633E+01  -2.236341764271225E-23  -1.393409220590534E-23  -2.236341764271225E-23  -1.393409220590534E-23  T
 5.263157894736842E+01   8.947368421052633E+01  -1.096923202032556E-25  -7.530448647395813E-26  -1.096923202032564E-25  -7.530448647395867E-26  T
 5.789473684210527E+01   8.947368421052633E+01  -5.367395988739781E-28  -4.027797972786064E-28  -5.367395988739780E-28  -4.027797972786063E-28  T
 6.315789473684211E+01   8.947368421052633E+01  -2.621278701931579E-30  -2.135868785566747E-30  -2.621278701931579E-30  -2.135868785566747E-30  T
 6.842105263157896E+01   8.947368421052633E+01  -1.278253769111173E-32  -1.124495240313049E-32  -1.278253769111174E-32  -1.124495240313049E-32  T
 7.368421052631579E+01   8.947368421052633E+01  -6.226529516118658E-35  -5.884710652465466E-35  -6.226529516118658E-35  -5.884710652465466E-35  T
 7.894736842105263E+01   8.947368421052633E+01  -3.030747101325433E-37  -3.064077455860633E-37  -3.030747101325433E-37  -3.064077455860633E-37  T
 8.421052631578948E+01   8.947368421052633E+01  -1.474542905062840E-39  -1.588674767829760E-39  -1.474542905062841E-39  -1.588674767829760E-39  T
 8.947368421052633E+01   8.947368421052633E+01  -7.172653067419261E-42  -8.207817598212811E-42  -7.172653067419261E-42  -8.207817598212811E-42  T
 9.473684210526316E+01   8.947368421052633E+01  -3.489076554816339E-44  -4.227929716035313E-44  -3.489076554816339E-44  -4.227929716035313E-44  T
 1.000000000000000E+02   8.947368421052633E+01  -1.697570204508839E-46  -2.172431442171403E-46  -1.697570204508839E-46  -2.172431442171403E-46  T
-1.000000000000000E+02   9.473684210526316E+01  -1.888376162454154E+41  -5.315554926114719E+40  -1.888376162454154E+41  -5.315554926114719E+40  T
-9.473684210526316E+01   9.473684210526316E+01  -9.974081588116075E+38  -3.103914411931254E+38  -9.974081588116075E+38  -3.103914411931254E+38  T
-8.947368421052633E+01   9.473684210526316E+01  -5.260926256571744E+36  -1.805336845606423E+36  -5.260926256571744E+36  -1.805336845606423E+36  T
-8.421052631578948E+01   9.473684210526316E+01  -2.770308139172619E+34  -1.046175296717598E+34  -2.770308139172619E+34  -1.046175296717598E+34  T
-7.894736842105263E+01   9.473684210526316E+01  -1.455870598949301E+32  -6.041061255532668E+31  -1.455870598949301E+32  -6.041061255532668E+31  T
-7.368421052631579E+01   9.473684210526316E+01  -7.632679490968122E+29  -3.476235479530977E+29  -7.632679490968122E+29  -3.476235479530976E+29  T
-6.842105263157896E+01   9.473684210526316E+01  -3.990229521101253E+27  -1.993336051022791E+27  -3.990229521101253E+27  -1.993336051022790E+27  T
-6.315789473684211E+01   9.473684210526316E+01  -2.079058457585331E+25  -1.138890989474248E+25  -2.079058457585331E+25  -1.138890989474247E+25  T
-5.789473684210527E+01   9.473684210526316E+01  -1.079039661255890E+23  -6.482440237267253E+22  -1.079039661255890E+23  -6.482440237267254E+22  T
-5.263157894736842E+01   9.473684210526316E+01  -5.574873364831806E+20  -3.674908257031478E+20  -5.574873364831766E+20  -3.674908257031452E+20  T
-4.736842105263158E+01   9.473684210526316E+01  -2.865197620906611E+18  -2.074335055633417E+18  -2.865197620906611E+18  -2.074335055633416E+18  T
-4.210526315789474E+01   9.473684210526316E+01  -1.463729177402131E+16  -1.165436930485191E+16  -1.463729177402131E+16  -1.165436930485191E+16  T
-3.684210526315790E+01   9.473684210526316E+01  -7.426554060566066E+13  -6.515005176210888E+13  -7.426554060566066E+13  -6.515005176210888E+13  T
-3.157894736842105E+01   9.473684210526316E+01  -3.738844974182628E+11  -3.622327852945839E+11  -3.738844974182614E+11  -3.622327852945826E+11  T
-2.631578947368421E+01   9.473684210526316E+01  -1.865874621402143E+09  -2.002343794682466E+09  -1.865874621402137E+09  -2.002343794682459E+09  T
-2.105263157894737E+01   9.473684210526316E+01  -9.220609791890087E+06  -1.100036533411163E+07  -9.220609791890088E+06  -1.100036533411163E+07  T
-1.578947368421053E+01   9.473684210526316E+01  -4.506779112886485E+04  -6.004140507637591E+04  -4.506779112886494E+04  -6.004140507637600E+04  T
-1.052631578947368E+01   9.473684210526316E+01  -2.175942384083460E+02  -3.255027939656374E+02  -2.175942384083448E+02  -3.255027939656356E+02  T
-5.263157894736842E+00   9.473684210526316E+01  -1.036270700768737E+00  -1.752423003529637E+00  -1.036270700768736E+00  -1.752423003529635E+00  T
-1.000000000000000E-16   9.473684210526316E+01  -4.859587682853133E-03  -9.368402888977322E-03  -4.859587682853132E-03  -9.368402888977320E-03  T
 1.000000000000000E-16   9.473684210526316E+01  -4.859587682853132E-03  -9.368402888977320E-03  -4.859587682853132E-03  -9.368402888977318E-03  T
 5.263157894736842E+00   9.473684210526316E+01  -2.239232017946222E-05  -4.973274887679297E-05  -2.239232017946224E-05  -4.973274887679300E-05  T
 1.052631578947368E+01   9.473684210526316E+01  -1.010988315847944E-07  -2.621951137520031E-07  -1.010988315847949E-07  -2.621951137520045E-07  T
 1.578947368421053E+01   9.473684210526316E+01  -4.454610225652078E-10  -1.373131389624548E-09  -4.454610225652070E-10  -1.373131389624545E-09  T
 2.105263157894737E+01   9.473684210526316E+01  -1.904019682270806E-12  -7.145716640355749E-12  -1.904019682270806E-12  -7.145716640355749E-12  T
 2.631578947368421E+01   9.473684210526316E+01  -7.817145841907738E-15  -3.696583137224423E-14  -7.817145841907765E-15  -3.696583137224436E-14  T
 3.157894736842105E+01   9.473684210526316E+01  -3.028321933556669E-17  -1.901852564291500E-16  -3.028321933556681E-17  -1.901852564291508E-16  T
 3.684210526315790E+01   9.473684210526316E+01  -1.066482466577139E-19  -9.736275039528909E-19  -1.066482466577140E-19  -9.736275039528909E-19  T
 4.210526315789474E+01   9.473684210526316E+01  -3.086914243587297E-22  -4.962210639571319E-21  -3.086914243587299E-22  -4.962210639571319E-21  T
 4.736842105263158E+01   9.473684210526316E+01  -4.302583526172967E-25  -2.519137573457029E-23  -4.302583526172973E-25  -2.519137573457029E-23  T
 5.263157894736842E+01   9.473684210526316E+01   3.313668762031261E-27  -1.274517034134116E-25   3.313668762031274E-27  -1.274517034134125E-25  T
 5.789473684210527E+01   9.473684210526316E+01   4.318296055840597E-29  -6.429378395613199E-28   4.318296055840589E-29  -6.429378395613198E-28  T
 6.315789473684211E+01   9.473684210526316E+01   3.447002295566548E-31  -3.235345024572399E-30   3.447002295566543E-31  -3.235345024572398E-30  T
 6.842105263157896E+01   9.473684210526316E+01   2.343591427851648E-33  -1.624736939407721E-32   2.343591427851646E-33  -1.624736939407721E-32  T
 7.368421052631579E+01   9.473684210526316E+01   1.469270716576469E-35  -8.145572261923065E-35   1.469270716576469E-35  -8.145572261923065E-35  T
 7.894736842105263E+01   9.473684210526316E+01   8.769859945162990E-38  -4.078344367122011E-37   8.769859945162988E-38  -4.078344367122011E-37  T
 8.421052631578948E+01   9.473684210526316E+01   5.065121490176481E-40  -2.039860015624961E-39   5.065121490176479E-40  -2.039860015624961E-39  T
 8.947368421052633E+01   9.473684210526316E+01   2.857395045126674E-42  -1.019494941174524E-41   2.857395045126673E-42  -1.019494941174524E-41  T
 9.473684210526316E+01   9.473684210526316E+01   1.583863680124927E-44  -5.092568360827215E-44   1.583863680124927E-44  -5.092568360827215E-44  T
 1.000000000000000E+02   9.473684210526316E+01   8.661200250443033E-47  -2.542966807142384E-46   8.661200250443036E-47  -2.542966807142384E-46  T
-1.000000000000000E+02   1.000000000000000E+02  -4.714286776807220E+40  -1.851227908365562E+41  -4.714286776807219E+40  -1.851227908365562E+41  T
-9.473684210526316E+01   1.000000000000000E+02  -2.236981634543838E+38  -9.907517305054188E+38  -2.236981634543839E+38  -9.907517305054186E+38  T
-8.947368421052633E+01   1.000000000000000E+02  -1.037277894629946E+36  -5.299235539508403E+36  -1.037277894629947E+36  -5.299235539508404E+36  T
-8.421052631578948E+01   1.000000000000000E+02  -4.657424731561938E+33  -2.832149018537158E+34  -4.657424731561938E+33  -2.832149018537158E+34  T
-7.894736842105263E+01   1.000000000000000E+02  -1.993349541733613E+31  -1.512070032274180E+32  -1.993349541733613E+31  -1.512070032274180E+32  T
